time,changerate
593187.57630183,-2.88539860929035
593187.61630183,-0.888053307776956
593187.63630183,-4.05244997636842
593187.67630183,-1.13354737862254
593187.71630183,-4.82257955988269
593187.73630183,-2.55277987514221
593187.77630183,-1.30037941126391
593187.79630183,-5.17019312884984
593187.83630183,-1.26798605929816
593187.85630183,-4.8271854674103
593187.89630183,249.949641259673
593187.93630183,2.06914756634199
593187.95630183,1.85610936811292
593187.99630183,0.79900070154949
593188.01630183,2.48644126482598
593188.05630183,0.445033903661394
593188.07630183,0.915864194299717
593188.116301831,0.0256094231516593
593188.156301831,-0.819113453112627
593188.176301831,-0.980063820438873
593188.216301831,-0.701218027961476
593188.236301831,-3.57234928257244
593188.276301831,-1.05919785282707
593188.296301831,-503.179898768478
593188.336301831,1.34045011357021
593188.376301831,5.77252492118802
593188.396301831,2.96659546691211
593188.436301831,1.46299157701528
593188.456301831,5.54895143503513
593188.496301831,1.26783976142952
593188.516301831,4.48536870540339
593188.556301831,1.73265779838807
593188.596301831,1.2949846528517
593188.616301831,0.832552177246409
593188.656301831,0.174336005707483
593188.676301831,-0.230157308133416
593188.716301831,-0.30238195513919
593188.756301831,-2.07035529650124
593188.776301831,-1.59146887544503
593188.816301831,-0.982216433272761
593188.836301831,-4.54703740199139
593188.876301831,-1.27175494156475
593188.896301831,-5.43998398406901
593188.936301831,-1.44248738349468
593188.976301831,-5.89464757492598
593188.996301831,-2.98155161139103
593189.036301831,249.291420605089
593189.056301831,5.68032564628429
593189.096301831,1.36648935491786
593189.116301831,4.95687607726491
593189.156301831,1.0989941734917
593189.196301832,3.60124696561949
593189.216301832,1.23586608761086
593189.256301832,0.378859286764743
593189.276301832,0.532708369818482
593189.316301832,-0.105566468073009
593189.336301832,-1.44237207978956
593189.376301832,-0.586516682962828
593189.416301832,-3.27578990122642
593189.436301832,-2.16191911881908
593189.476301832,-1.25762813357929
593189.496301832,-5.59340330145836
593189.536301832,-1.50187217564526
593189.556301832,-497.952493287667
593189.596301832,1.63098648070862
593189.636301832,6.59243394266358
593189.656301832,3.14282462202887
593189.696301832,1.45539815022982
593189.716301832,5.18011009849918
593189.756301832,1.09794749844449
593189.776301832,3.52584624790587
593189.816301832,0.625179694116375
593189.856301832,1.49051803979037
593189.876301832,0.0230349297955811
593189.916301832,-0.25677437582168
593189.936301832,-2.00496140643005
593189.976301832,-0.748512301855045
593189.996301832,-3.82056284598975
593190.036301832,-2.41415371805152
593190.076301832,-1.36422090081928
593190.096301832,-5.928273058657
593190.136301832,-1.57471985077632
593190.156301832,-6.46881708075831
593190.196301832,-1.65084307743345
593190.236301832,501.123561498108
593190.256301833,3.17093799855782
593190.296301833,1.50496427221694
593190.316301833,5.49924724878978
593190.356301833,1.21907126857378
593190.376301833,4.01985001368715
593190.416301833,0.787952144740942
593190.436301833,2.10447072683682
593190.476301833,0.354671020656295
593190.516301833,-0.190007338721066
593190.536301833,-0.71864998909427
593190.576301833,-0.604425382441022
593190.596301833,-3.39587466650945
593190.636301833,-1.05519139952812
593190.656301833,-5.01728215864405
593190.696301833,-2.91561416359121
593190.736301833,-3.16268713919715
593190.756301833,-3.3232026110666
593190.796301833,-248.824531840821
593190.816301833,6.89333894650296
593190.856301833,1.69595468737748
593190.876301833,6.47931786996522
593190.916301833,2.85585362351581
593190.956301833,1.23509448435871
593190.976301833,4.03242801983267
593191.016301833,0.753576900286583
593191.036301833,1.97298616632941
593191.076301833,0.204572249569504
593191.116301833,-0.268355307222298
593191.136301833,-0.870886148385872
593191.176301833,-0.696755619583177
593191.196301833,-3.72391145176838
593191.236301833,-1.1460636094829
593191.256301833,-5.25522885547435
593191.296301833,-3.0097761014056
593191.336301834,-3.22224008312587
593191.356301834,-3.34984679877091
593191.396301834,-1.71184086524856
593191.416301834,503.390128283691
593191.456301834,1.68112028110631
593191.476301834,6.41510624829193
593191.516301834,2.88736390926537
593191.556301834,2.53581373329777
593191.576301834,2.11340338008316
593191.616301834,0.82911284555166
593191.636301834,2.24214333804426
593191.676301834,0.299566703073656
