593428.036302054,0.483179007535596
593428.076302054,0.470044979306255
593428.116302054,0.45702319893111
593428.156302054,0.444185031999289
593428.196302054,0.431647439587058
593428.236302054,0.419478523068394
593428.276302054,0.407738958529844
593428.316302054,0.396472813197966
593428.356302054,0.385771820715503
593428.396302054,0.375581764449161
593428.436302054,0.365999012423868
593428.476302054,0.357051310376084
593428.516302054,0.348774468001821
593428.556302054,0.341168052669253
593428.596302054,0.334170783721663
593428.636302055,0.327817352245692
593428.676302055,0.321983788023338
593428.716302055,0.316564277924144
593428.756302055,0.311474510495947
593428.796302055,0.306584145472807
593428.836302055,0.30186906807498
593428.876302055,0.297259631794047
593428.916302055,0.29270959133411
593428.956302055,0.288222851568447
593428.996302055,0.283765708961138
593429.036302055,0.279365372259039
593429.076302055,0.275059264337444
593429.116302055,0.270836621185886
593429.156302055,0.266788788666417
593429.196302055,0.262891142009763
593429.236302055,0.259230481191161
593429.276302055,0.255806714448042
593429.316302055,0.252613991394721
593429.356302055,0.249737607419046
593429.396302055,0.247205852679624
593429.436302055,0.245034498987378
593429.476302055,0.243231584184313
593429.516302055,0.24174911557129
593429.556302055,0.240562688651796
593429.596302055,0.23962131431525
593429.636302055,0.238825696173382
593429.676302055,0.238141605755692
593429.716302056,0.237444576763545
593429.756302056,0.23659476852304
593429.796302056,0.235489989895805
593429.836302056,0.234016916725974
593429.876302056,0.232101542696276
593429.916302056,0.22968325159984
593429.956302056,0.226758996529275
593429.996302056,0.223328227005702
593430.036302056,0.219385885327785
593430.076302056,0.215017878706242
593430.116302056,0.210276647448309
593430.156302056,0.205254975501377
593430.196302056,0.200008327419376
593430.236302056,0.19463723310539
593430.276302056,0.189212525345548
593430.316302056,0.183814718045185
593430.356302056,0.17848251310181
593430.396302056,0.173311278677316
593430.436302056,0.168396023585386
593430.476302056,0.163778075552998
593430.516302056,0.159477629113438
593430.556302056,0.155493017345186
593430.596302056,0.151827118157847
593430.636302056,0.14843504271801
593430.676302056,0.145240532611491
593430.716302056,0.142216897599145
593430.756302056,0.139271271816739
593430.796302057,0.136363808225471
593430.836302057,0.133375671576141
593430.876302057,0.130214747501712
593430.916302057,0.126808960687109
593430.956302057,0.123115281196647
593430.996302057,0.119106898371716
593431.036302057,0.114807007405041
593431.076302057,0.110254313054576
593431.116302057,0.105510540628257
593431.156302057,0.100629559436987
593431.196302057,0.0957340164899118
593431.236302057,0.090856136950288
593431.276302057,0.0861521923003918
593431.316302057,0.0816534030643024
593431.356302057,0.0774532688641912
593431.396302057,0.0735877323054893
593431.436302057,0.0701513163830997
593431.476302057,0.0672331752775267
593431.516302057,0.0648334957272823
593431.556302057,0.0629847296053362
593431.596302057,0.0616641696028951
593431.636302057,0.060827306451945
593431.676302057,0.0604142499947271
593431.716302057,0.0603483169215055
593431.756302057,0.0605440629537141
593431.796302057,0.0609001628639251
593431.836302057,0.0613177224688298
593431.876302058,0.0616891147113079
593431.916302058,0.0618459927297864
593431.956302058,0.0617113566070303
593431.996302058,0.0612300202577993
593432.036302058,0.0603317833954885
593432.076302058,0.05902443343622
593432.116302058,0.057325061038119
593432.156302058,0.0552795256146688
593432.196302058,0.0529209929512949
593432.236302058,0.0503399249983379
593432.276302058,0.0476384829435071
593432.316302058,0.044873461573723
593432.356302058,0.0421343472583295
593432.396302058,0.0394630004129078
593432.436302058,0.0369884309429464
593432.476302058,0.0347736687015393
